team,metric,1946,1947,1948,1949,1950,1951,1952,1953,1954,1955,1956,1957,1958,1959,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Boston Celtics,loss,30,17,12,34,71,69,11,39,79,15,82,83,83,88,89,47,31,90,46,97,45,101,5,41,41,93,19,25,31,50,13,41,82,91,99,47,89,15,103,50,35,3,85,29,93,92,86,41,43,82,82,41,50,82,41,49,23,43,89,82,41,54,32,106,91,43,87,82
Boston Celtics,games,1130,717,512,1134,3971,4069,711,2239,3979,815,5182,5583,6083,6788,6589,3447,2231,6790,3546,6597,3245,66101,35,1741,2241,6193,1519,1725,2231,3350,713,1641,2982,6691,7499,3547,5889,1115,76103,4150,2435,23,4285,1829,6193,5792,4986,1641,1843,3382,1582,1841,1950,3582,1841,2949,1223,1843,4889,3382,1241,4154,2332,65106,6191,2543,4387,2582
Boston Celtics,ratio,0.366666667,0.411764706,0.416666667,0.323529412,0.549295775,0.579710145,0.636363636,0.564102564,0.493670886,0.533333333,0.62195122,0.662650602,0.722891566,0.761363636,0.730337079,0.723404255,0.709677419,0.744444444,0.760869565,0.670103093,0.711111111,0.653465347,0.6,0.414634146,0.536585366,0.655913978,0.789473684,0.68,0.709677419,0.66,0.538461538,0.390243902,0.353658537,0.725274725,0.747474747,0.744680851,0.651685393,0.733333333,0.737864078,0.82,0.685714286,0.666666667,0.494117647,0.620689655,0.655913978,0.619565217,0.569767442,0.390243902,0.418604651,0.402439024,0.182926829,0.43902439,0.38,0.426829268,0.43902439,0.591836735,0.52173913,0.418604651,0.539325843,0.402439024,0.292682927,0.759259259,0.71875,0.613207547,0.67032967,0.581395349,0.494252874,0.304878049
Boston Celtics,games,1130,717,512,1134,3971,4069,711,2239,3979,815,5182,5583,6083,6788,6589,3447,2231,6790,3546,6597,3245,66101,35,1741,2241,6193,1519,1725,2231,3350,713,1641,2982,6691,7499,3547,5889,1115,76103,4150,2435,23,4285,1829,6193,5792,4986,1641,1843,3382,1582,1841,1950,3582,1841,2949,1223,1843,4889,3382,1241,4154,2332,65106,6191,2543,4387,2582
Miami Heat,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,9,12,38,18,44,16,42,23,19,7,29,10,18,25,48,70,68,22,15,46,16,72,62,82,67
Miami Heat,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,41,85,41,87,41,85,33,29,11,46,17,41,82,95,97,105,43,82,89,29,103,89,105,102
Miami Heat,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,941,1241,3885,1841,4487,1641,4285,2333,1929,711,2946,1017,1841,2582,4895,7097,68105,2243,1582,4689,1629,72103,6289,82105,67102
Miami Heat,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182926829,0.219512195,0.292682927,0.447058824,0.43902439,0.505747126,0.390243902,0.494117647,0.696969697,0.655172414,0.636363636,0.630434783,0.588235294,0.43902439,0.304878049,0.505263158,0.721649485,0.647619048,0.511627907,0.182926829,0.516853933,0.551724138,0.699029126,0.696629213,0.780952381,0.656862745
Miami Heat,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,941,1241,3885,1841,4487,1641,4285,2333,1929,711,2946,1017,1841,2582,4895,7097,68105,2243,1582,4689,1629,72103,6289,82105,67102
Minneapolis Lakers,win,,,26,62,47,49,57,11,43,35,6,19,39,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minneapolis Lakers,loss,,,35,81,75,79,82,17,79,76,13,72,85,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minneapolis Lakers,games,,,2635,6281,4775,4979,5782,1117,4379,3576,613,1972,3985,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minneapolis Lakers,ratio,,,0.742857143,0.765432099,0.626666667,0.620253165,0.695121951,0.647058824,0.544303797,0.460526316,0.461538462,0.263888889,0.458823529,0.357142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minneapolis Lakers,games,,,2635,6281,4775,4979,5782,1117,4379,3576,613,1972,3985,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Orlando Magic,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,31,21,1,10,68,67,47,1,17,1,22,45,45,21,18,18,20,57,36,23,27,38,10,23
Orlando Magic,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,82,2,17,103,94,87,2,27,2,43,86,89,82,41,41,43,92,53,32,44,71,41,82
Orlando Magic,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941,3182,2182,12,1017,68103,6794,4787,12,1727,12,2243,4586,4589,2182,1841,1841,2043,5792,3653,2332,2744,3871,1041,2382
Orlando Magic,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219512195,0.37804878,0.256097561,0.5,0.588235294,0.660194175,0.712765957,0.540229885,0.5,0.62962963,0.5,0.511627907,0.523255814,0.505617978,0.256097561,0.43902439,0.43902439,0.465116279,0.619565217,0.679245283,0.71875,0.613636364,0.535211268,0.243902439,0.280487805
Orlando Magic,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,941,3182,2182,12,1017,68103,6794,4787,12,1727,12,2243,4586,4589,2182,1841,1841,2043,5792,3653,2332,2744,3871,1041,2382
Portland Trail Blazers,win,,,,,,,,,,,,,,,,,,,,,,,,,29,9,21,27,19,37,63,15,46,39,46,21,49,50,46,41,25,27,39,71,36,70,26,24,44,46,25,47,2,69,10,49,53,1,27,21,16,1,7,13,25,14,33,59
Portland Trail Blazers,loss,,,,,,,,,,,,,,,,,,,,,,,,,82,41,82,82,41,82,101,22,85,85,85,41,89,87,91,86,43,43,85,103,49,103,43,43,85,87,43,86,3,98,17,85,89,2,82,82,41,2,11,22,44,33,82,93
Portland Trail Blazers,games,,,,,,,,,,,,,,,,,,,,,,,,,2982,941,2182,2782,1941,3782,63101,1522,4685,3985,4685,2141,4989,5087,4691,4186,2543,2743,3985,71103,3649,70103,2643,2443,4485,4687,2543,4786,23,6998,1017,4985,5389,12,2782,2182,1641,12,711,1322,2544,1433,3382,5993
Portland Trail Blazers,ratio,,,,,,,,,,,,,,,,,,,,,,,,,0.353658537,0.219512195,0.256097561,0.329268293,0.463414634,0.451219512,0.623762376,0.681818182,0.541176471,0.458823529,0.541176471,0.512195122,0.550561798,0.574712644,0.505494505,0.476744186,0.581395349,0.627906977,0.458823529,0.689320388,0.734693878,0.67961165,0.604651163,0.558139535,0.517647059,0.528735632,0.581395349,0.546511628,0.666666667,0.704081633,0.588235294,0.576470588,0.595505618,0.5,0.329268293,0.256097561,0.390243902,0.5,0.636363636,0.590909091,0.568181818,0.424242424,0.402439024,0.634408602
Portland Trail Blazers,games,,,,,,,,,,,,,,,,,,,,,,,,,2982,941,2182,2782,1941,3782,63101,1522,4685,3985,4685,2141,4989,5087,4691,4186,2543,2743,3985,71103,3649,70103,2643,2443,4485,4687,2543,4786,23,6998,1017,4985,5389,12,2782,2182,1641,12,711,1322,2544,1433,3382,5993
Rochester Royals,win,,,47,51,25,11,45,47,2,31,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rochester Royals,loss,,,64,71,41,18,73,78,5,72,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rochester Royals,games,,,4764,5171,2541,1118,4573,4778,25,3172,3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rochester Royals,ratio,,,0.734375,0.718309859,0.609756098,0.611111111,0.616438356,0.602564103,0.4,0.430555556,0.430555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rochester Royals,games,,,4764,5171,2541,1118,4573,4778,25,3172,3172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Golden State Warriors,win,,,,,,,,,,,,,,,,,,,,,,,,,,52,52,22,20,66,51,43,19,12,39,45,15,37,11,15,1,10,47,37,48,28,17,10,13,18,15,19,21,19,17,21,19,37,17,17,47,24,29,13,18,23,53,54
Golden State Warriors,loss,,,,,,,,,,,,,,,,,,,,,,,,,,87,93,41,33,95,92,82,41,41,82,82,41,82,41,41,2,41,90,82,91,43,41,17,41,41,41,82,50,82,82,82,41,82,41,41,93,41,82,41,41,66,94,89
Golden State Warriors,games,,,,,,,,,,,,,,,,,,,,,,,,,,5287,5293,2241,2033,6695,5192,4382,1941,1241,3982,4582,1541,3782,1141,1541,12,1041,4790,3782,4891,2843,1741,1017,1341,1841,1541,1982,2150,1982,1782,2182,1941,3782,1741,1741,4793,2441,2982,1341,1841,2366,5394,5489
Golden State Warriors,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,0.597701149,0.559139785,0.536585366,0.606060606,0.694736842,0.554347826,0.524390244,0.463414634,0.292682927,0.475609756,0.548780488,0.365853659,0.451219512,0.268292683,0.365853659,0.5,0.243902439,0.522222222,0.451219512,0.527472527,0.651162791,0.414634146,0.588235294,0.317073171,0.43902439,0.365853659,0.231707317,0.42,0.231707317,0.207317073,0.256097561,0.463414634,0.451219512,0.414634146,0.414634146,0.505376344,0.585365854,0.353658537,0.317073171,0.43902439,0.348484848,0.563829787,0.606741573
Golden State Warriors,games,,,,,,,,,,,,,,,,,,,,,,,,,,5287,5293,2241,2033,6695,5192,4382,1941,1241,3982,4582,1541,3782,1141,1541,12,1041,4790,3782,4891,2843,1741,1017,1341,1841,1541,1982,2150,1982,1782,2182,1941,3782,1741,1741,4793,2441,2982,1341,1841,2366,5394,5489
Memphis Grizzlies,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,14,25,45,49,11,11,12,20,53,44,64,53
Memphis Grizzlies,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,43,86,86,41,41,41,41,95,73,97,89
Memphis Grizzlies,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1441,2543,4586,4986,1141,1141,1241,2041,5395,4473,6497,5389
Memphis Grizzlies,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280487805,0.341463415,0.581395349,0.523255814,0.569767442,0.268292683,0.268292683,0.292682927,0.487804878,0.557894737,0.602739726,0.659793814,0.595505618
Memphis Grizzlies,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1441,2543,4586,4986,1141,1141,1241,2041,5395,4473,6497,5389
St. Louis Hawks,win,,,,,,,,,,37,1,49,17,53,8,29,54,13,23,7,22,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Hawks,loss,,,,,,,,,,81,2,83,26,89,13,80,91,23,42,15,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Hawks,games,,,,,,,,,,3781,12,4983,1726,5389,813,2980,5491,1323,2342,715,2245,2944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Hawks,ratio,,,,,,,,,,0.456790123,0.5,0.590361446,0.653846154,0.595505618,0.615384615,0.3625,0.593406593,0.565217391,0.547619048,0.466666667,0.488888889,0.659090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Louis Hawks,games,,,,,,,,,,3781,12,4983,1726,5389,813,2980,5491,1323,2342,715,2245,2944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Olympians,win,,,,3,32,1,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Olympians,loss,,,,5,71,2,73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Olympians,games,,,,35,3271,12,2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Olympians,ratio,,,,0.6,0.450704225,0.5,0.383561644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Indianapolis Olympians,games,,,,35,3271,12,2873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington Wizards,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,9,29,19,37,37,25,49,1,41,45,19,13,23,10,29,50
Washington Wizards,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,25,82,82,82,82,82,92,2,86,88,82,41,82,33,82,93
Washington Wizards,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141,925,2982,1982,3782,3782,2582,4992,12,4186,4588,1982,1341,2382,1033,2982,5093
Washington Wizards,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.512195122,0.36,0.353658537,0.231707317,0.451219512,0.451219512,0.304878049,0.532608696,0.5,0.476744186,0.511363636,0.231707317,0.317073171,0.280487805,0.303030303,0.353658537,0.537634409
Washington Wizards,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2141,925,2982,1982,3782,3782,2582,4992,12,4186,4588,1982,1341,2382,1033,2982,5093
Kansas City Kings,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,20,31,49,48,47,15,45,38,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City Kings,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,82,87,85,97,41,82,85,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,2041,3182,4987,4885,4797,1541,4582,3885,3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City Kings,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37804878,0.487804878,0.37804878,0.563218391,0.564705882,0.484536082,0.365853659,0.548780488,0.447058824,0.37804878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas City Kings,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,2041,3182,4987,4885,4797,1541,4582,3885,3182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh Ironmen,win,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh Ironmen,loss,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh Ironmen,games,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh Ironmen,ratio,0.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pittsburgh Ironmen,games,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Nets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Nets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Nets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268292683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York Nets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dallas Mavericks,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,14,19,47,45,49,28,7,19,47,14,11,11,13,18,13,12,10,19,20,57,61,35,53,64,74,69,52,55,57,73,18,1,52
Dallas Mavericks,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,41,92,86,92,43,11,41,85,41,41,82,82,41,41,41,41,50,41,92,90,51,87,95,105,88,87,92,88,103,35,2,89
Dallas Mavericks,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,1441,1941,4792,4586,4992,2843,711,1941,4785,1441,1141,1182,1382,1841,1341,1241,1041,1950,2041,5792,6190,3551,5387,6495,74105,6988,5287,5592,5788,73103,1835,12,5289
Dallas Mavericks,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182926829,0.341463415,0.463414634,0.510869565,0.523255814,0.532608696,0.651162791,0.636363636,0.463414634,0.552941176,0.341463415,0.268292683,0.134146341,0.158536585,0.43902439,0.317073171,0.292682927,0.243902439,0.38,0.487804878,0.619565217,0.677777778,0.68627451,0.609195402,0.673684211,0.704761905,0.784090909,0.597701149,0.597826087,0.647727273,0.708737864,0.514285714,0.5,0.584269663
Dallas Mavericks,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,1441,1941,4792,4586,4992,2843,711,1941,4785,1441,1141,1182,1382,1841,1341,1241,1041,1950,2041,5792,6190,3551,5387,6495,74105,6988,5287,5592,5788,73103,1835,12,5289
Minnesota Timberwolves,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,29,15,19,10,21,13,8,47,13,51,24,10,53,17,22,33,16,11,12,15,17,13,31,20
Minnesota Timberwolves,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,82,82,41,82,41,17,87,27,86,43,17,88,25,41,82,41,41,41,82,82,33,82,41
Minnesota Timberwolves,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,2982,1582,1982,1041,2182,1341,817,4787,1327,5186,2443,1017,5388,1725,2241,3382,1641,1141,1241,1582,1782,1333,3182,2041
Minnesota Timberwolves,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.268292683,0.353658537,0.182926829,0.231707317,0.243902439,0.256097561,0.317073171,0.470588235,0.540229885,0.481481481,0.593023256,0.558139535,0.588235294,0.602272727,0.68,0.536585366,0.402439024,0.390243902,0.268292683,0.292682927,0.182926829,0.207317073,0.393939394,0.37804878,0.487804878
Minnesota Timberwolves,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141,2982,1582,1982,1041,2182,1341,817,4787,1327,5186,2443,1017,5388,1725,2241,3382,1641,1141,1241,1582,1782,1333,3182,2041
Los Angeles Clippers,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,16,6,17,21,15,31,47,43,27,17,29,36,17,9,15,31,39,27,14,37,27,20,23,19,29,16,4,29,63
Los Angeles Clippers,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,41,82,82,41,82,87,87,82,82,82,85,82,50,82,82,82,82,41,82,47,41,82,82,82,41,7,44,95
Los Angeles Clippers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,1641,641,1782,2182,1541,3182,4787,4387,2782,1782,2982,3685,1782,950,1582,3182,3982,2782,1441,3782,2747,2041,2382,1982,2982,1641,47,2944,6395
Los Angeles Clippers,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37804878,0.390243902,0.146341463,0.207317073,0.256097561,0.365853659,0.37804878,0.540229885,0.494252874,0.329268293,0.207317073,0.353658537,0.423529412,0.207317073,0.18,0.182926829,0.37804878,0.475609756,0.329268293,0.341463415,0.451219512,0.574468085,0.487804878,0.280487805,0.231707317,0.353658537,0.390243902,0.571428571,0.659090909,0.663157895
Los Angeles Clippers,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3182,1641,641,1782,2182,1541,3182,4787,4387,2782,1782,2982,3685,1782,950,1582,3182,3982,2782,1441,3782,2747,2041,2382,1982,2982,1641,47,2944,6395
San Antonio Spurs,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,27,55,42,55,4,59,37,43,7,14,31,21,31,28,47,27,28,71,16,10,60,52,27,13,31,38,63,5,14,37,65,55,27,63,3,73,26
San Antonio Spurs,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,44,96,85,89,7,93,82,87,17,41,85,82,46,43,85,46,43,97,23,41,91,67,43,19,46,53,92,7,19,51,99,87,46,88,4,103,35
San Antonio Spurs,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121,2744,5596,4285,5589,47,5993,3782,4387,717,1441,3185,2182,3146,2843,4785,2746,2843,7197,1623,1041,6091,5267,2743,1319,3146,3853,6392,57,1419,3751,6599,5587,2746,6388,34,73103,2635
San Antonio Spurs,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523809524,0.613636364,0.572916667,0.494117647,0.617977528,0.571428571,0.634408602,0.451219512,0.494252874,0.411764706,0.341463415,0.364705882,0.256097561,0.673913043,0.651162791,0.552941176,0.586956522,0.651162791,0.731958763,0.695652174,0.243902439,0.659340659,0.776119403,0.627906977,0.684210526,0.673913043,0.716981132,0.684782609,0.714285714,0.736842105,0.725490196,0.656565657,0.632183908,0.586956522,0.715909091,0.75,0.708737864,0.742857143
San Antonio Spurs,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121,2744,5596,4285,5589,47,5993,3782,4387,717,1441,3185,2182,3146,2843,4785,2746,2843,7197,1623,1041,6091,5267,2743,1319,3146,3853,6392,57,1419,3751,6599,5587,2746,6388,34,73103,2635
Vancouver Grizzlies,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,7,19,4,11,23,,,,,,,,,,,,,
Vancouver Grizzlies,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,41,82,25,41,82,,,,,,,,,,,,,
Vancouver Grizzlies,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,741,1982,425,1141,2382,,,,,,,,,,,,,
Vancouver Grizzlies,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.182926829,0.170731707,0.231707317,0.16,0.268292683,0.280487805,,,,,,,,,,,,,
Vancouver Grizzlies,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1582,741,1982,425,1141,2382,,,,,,,,,,,,,
Oklahoma City Thunder,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,13,64,30,65,69
Oklahoma City Thunder,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82,22,99,43,93,101
Oklahoma City Thunder,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1322,6499,3043,6593,69101
Oklahoma City Thunder,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.280487805,0.590909091,0.646464646,0.697674419,0.698924731,0.683168317
Oklahoma City Thunder,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2382,1322,6499,3043,6593,69101
Waterloo Hawks,win,,,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterloo Hawks,loss,,,,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterloo Hawks,games,,,,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterloo Hawks,ratio,,,,0.306451613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Waterloo Hawks,games,,,,1962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Charlotte Hornets,win,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,19,13,31,48,1,51,1,54,55,13,25,13,48,,,,,,,,,,,,
Charlotte Hornets,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,82,41,82,91,2,86,2,85,91,25,43,23,91,,,,,,,,,,,,
Charlotte Hornets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041,1982,1341,3182,4891,12,5186,12,5485,5591,1325,2543,1323,4891,,,,,,,,,,,,
Charlotte Hornets,ratio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.243902439,0.231707317,0.317073171,0.37804878,0.527472527,0.5,0.593023256,0.5,0.635294118,0.604395604,0.52,0.581395349,0.565217391,0.527472527,,,,,,,,,,,,
Charlotte Hornets,games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041,1982,1341,3182,4891,12,5186,12,5485,5591,1325,2543,1323,4891,,,,,,,,,,,,
Anderson Packers,win,,,,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson Packers,loss,,,,72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson Packers,games,,,,4172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Anderson Packers,ratio,,,,0.569444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
